seed_id,view,image
00002,top,test/00002.png
00011,bottom,test/00011.png
00013,top,test/00013.png
00019,bottom,test/00019.png
00027,bottom,test/00027.png
00030,bottom,test/00030.png
00032,top,test/00032.png
00041,bottom,test/00041.png
00042,top,test/00042.png
00043,bottom,test/00043.png
00044,top,test/00044.png
00045,top,test/00045.png
00053,bottom,test/00053.png
00057,bottom,test/00057.png
00074,bottom,test/00074.png
00075,top,test/00075.png
00079,bottom,test/00079.png
00087,bottom,test/00087.png
00090,top,test/00090.png
00092,bottom,test/00092.png
00093,bottom,test/00093.png
00101,top,test/00101.png
00107,top,test/00107.png
00115,bottom,test/00115.png
00118,bottom,test/00118.png
00137,bottom,test/00137.png
00140,bottom,test/00140.png
00144,top,test/00144.png
00151,top,test/00151.png
00153,bottom,test/00153.png
00159,top,test/00159.png
00165,bottom,test/00165.png
00172,top,test/00172.png
00191,bottom,test/00191.png
00195,top,test/00195.png
00199,bottom,test/00199.png
00200,bottom,test/00200.png
00205,bottom,test/00205.png
00207,top,test/00207.png
00212,top,test/00212.png
00219,top,test/00219.png
00223,top,test/00223.png
00231,bottom,test/00231.png
00233,bottom,test/00233.png
00248,top,test/00248.png
00249,bottom,test/00249.png
00257,top,test/00257.png
00263,top,test/00263.png
00269,top,test/00269.png
00272,top,test/00272.png
00283,bottom,test/00283.png
00291,top,test/00291.png
00300,bottom,test/00300.png
00301,bottom,test/00301.png
00320,bottom,test/00320.png
00324,top,test/00324.png
00336,bottom,test/00336.png
00337,top,test/00337.png
00364,bottom,test/00364.png
00365,bottom,test/00365.png
00371,bottom,test/00371.png
00382,bottom,test/00382.png
00384,top,test/00384.png
00385,bottom,test/00385.png
00387,bottom,test/00387.png
00407,top,test/00407.png
00408,bottom,test/00408.png
00411,top,test/00411.png
00412,bottom,test/00412.png
00414,bottom,test/00414.png
00421,top,test/00421.png
00424,top,test/00424.png
00432,top,test/00432.png
00434,top,test/00434.png
00440,bottom,test/00440.png
00441,bottom,test/00441.png
00443,bottom,test/00443.png
00448,bottom,test/00448.png
00475,bottom,test/00475.png
00482,top,test/00482.png
00484,bottom,test/00484.png
00490,bottom,test/00490.png
00504,bottom,test/00504.png
00506,bottom,test/00506.png
00511,bottom,test/00511.png
00517,bottom,test/00517.png
00527,top,test/00527.png
00528,bottom,test/00528.png
00536,bottom,test/00536.png
00537,top,test/00537.png
00541,bottom,test/00541.png
00548,top,test/00548.png
00554,top,test/00554.png
00574,bottom,test/00574.png
00582,bottom,test/00582.png
00595,bottom,test/00595.png
00598,bottom,test/00598.png
00602,bottom,test/00602.png
00607,bottom,test/00607.png
00617,top,test/00617.png
00620,top,test/00620.png
00623,top,test/00623.png
